{'TIMESTAMP': '2020-11-27 17:34:39', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 22:48:17', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 22:49:21', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 22:50:23', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 22:51:29', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 22:52:33', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 22:53:34', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 22:54:36', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 22:55:38', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 22:56:39', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 22:57:43', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 22:58:44', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 22:59:49', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:00:54', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:02:01', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:03:02', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:04:04', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:05:05', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:06:09', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:07:12', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:08:21', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:09:36', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:10:47', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:11:53', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:12:57', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:14:09', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:15:17', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:16:21', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:17:24', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:18:46', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:19:53', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:20:58', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:21:58', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:23:03', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:24:05', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:25:11', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:26:14', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:27:19', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:28:21', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:29:27', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:30:29', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:31:35', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:32:45', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:33:46', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:34:47', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:35:51', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:36:55', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:38:00', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:39:15', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:40:33', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
{'TIMESTAMP': '2020-11-27 23:41:40', 'CEI_ID': '1', 'T_L1': '58.1', 'T_L2': '-0.1', 'T_W1': '0', 'T_W2': '0', 'R1': '0', 'R2': '0', 'R3': '0', 'R4': '0', 'R5': '0', 'R6': '0', 'Connected': '0'}
